image_paths,name,lv1,lv2,lv3
/Volumes/MINDB/AnimalEyes/Training/무/crop_D39_2a25660d-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D1_3d7d67fc-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,무,초기,초기
/Volumes/MINDB/AnimalEyes/Training/무/crop_D6_2918e4e8-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D8_19d7cd7e-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D1_09b6ebef-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D43_2796c3e3-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D24_116c3fbd-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,상,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D27_2a7d4600-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D33_0aff9b46-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D47_0e6ec93e-60a5-11ec-8402-0a7404972c70.jpg,결막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D14_251fe2b8-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D59_287d90d7-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D26_0870a3dc-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D36_03512688-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D44_31bfd77d-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D44_099458ee-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D10_2f388447-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D42_2f541c0e-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D24_2f851a3a-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,무,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D51_0884cf9f-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D4_126a387e-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D22_057379fa-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D41_388d9c15-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D5_39b16cbd-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D38_197843c4-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D44_0a94863f-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D43_27efe1c8-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/유루증/crop_D29_0350bf91-60a5-11ec-8402-0a7404972c70.jpg,유루증,유,유,유
/Volumes/MINDB/AnimalEyes/Training/안검종양/crop_D5_3554d651-60a5-11ec-8402-0a7404972c70.jpg,안검종양,유,유,유
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D55_38b447ed-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D48_2eb6a35d-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D58_184ad581-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D3_126ac70c-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D37_286fbcec-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D19_0797954e-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D36_2bf90301-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D2_2a13f919-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D3_0ea0f6a1-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D32_1842eaea-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D44_210c1f07-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D34_27abc646-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D58_1285b4b8-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D47_0e6cfdf4-60a5-11ec-8402-0a7404972c70.jpg,결막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D40_083e7c27-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D36_07023d53-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D45_07eeb288-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/유루증/crop_D54_036888a3-60a5-11ec-8402-0a7404972c70.jpg,유루증,유,유,유
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D54_1176c10a-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D48_27702a13-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D32_2fc39b27-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D33_114fc304-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D15_21250293-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D58_1387c428-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D46_31a16ced-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D37_2f97fa6b-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D39_03fa751b-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D18_0ea7950e-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D46_1664c579-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D30_19247678-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/핵경화/crop_D38_18c5900b-60a5-11ec-8402-0a7404972c70.jpg,핵경화,무,유,유
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D40_2f6c06d1-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D32_25047bdc-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D31_0b56c3f0-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D36_2e1ab59c-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D29_18f606a0-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D39_2a03b92c-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D8_0f1164ac-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/무/crop_D25_2b7cd53e-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D30_2eed728a-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D22_114f5368-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D3_3a43ccef-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D33_278d89be-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D34_38cbfb10-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D56_0370c62a-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D45_324d768d-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D14_3884b44d-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D26_37147d2d-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,초기,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D27_26e8c78f-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D15_2ab938ee-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D6_0dcce918-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D21_117d443b-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D21_1046314a-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,비성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D31_3afe249d-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D59_0e788965-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D6_127a2dc3-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D26_04dc30e9-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D0_19e83f61-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D23_2f784568-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D50_03074add-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D2_20c693a7-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D55_0b11910a-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D44_3addcf5a-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D6_3aabf451-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D1_30c665e5-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D16_2e17f10a-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,비성숙,초기,초기
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D29_2fe52641-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D21_09d5ac1f-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D24_0dadc5cb-60a5-11ec-8402-0a7404972c70.jpg,결막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D33_0c5da3f0-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D15_0bf948a0-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D19_050d37b4-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D57_126ec50d-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D3_06a5efec-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D59_12971b51-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D47_1175a1a7-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D12_28ad098a-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D14_1172aed6-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D0_29c37037-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D46_09b03577-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D10_2643cdf3-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D19_303aed40-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D32_2f63a69d-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,비성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D31_398fa24d-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D1_068d9b62-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D1_254a8cc5-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D15_2651c460-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D53_320b65bb-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D2_3ae1e7f4-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D32_1383fd0f-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D13_054ba759-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D48_2fc9a5ea-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/무/crop_D0_26f33f2f-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D32_27ebbcf0-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D23_320eef67-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D21_3b5ab738-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D16_3042013a-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D4_19447a30-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D56_053242de-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D2_059a5850-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/핵경화/crop_D40_0e2b48b4-60a5-11ec-8402-0a7404972c70.jpg,핵경화,유,유,유
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D30_0dbea58d-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D33_168a9c81-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/무/crop_D45_2723ac4e-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D56_1012b1b6-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D24_29a3c351-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D9_0805033d-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D53_1039af85-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D18_2af79686-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D15_1d0d102d-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,무,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D30_10fc53eb-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D35_27a69483-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D48_2117c77d-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D39_3a57b22d-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D47_06ff4475-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D33_18a91d5f-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D41_187c1403-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D27_20c345b4-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D3_103a06ae-60a5-11ec-8402-0a7404972c70.jpg,결막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D24_2676ac61-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D37_126ee6b3-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D30_0e617691-60a5-11ec-8402-0a7404972c70.jpg,결막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D30_21148acf-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,무,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/안검염/crop_D9_035038af-60a5-11ec-8402-0a7404972c70.jpg,안검염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D21_19e1223a-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D31_3007c661-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D45_077565a8-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D13_0c178080-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D50_06194404-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D29_1262a63b-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/안검종양/crop_D27_0eb1d426-60a5-11ec-8402-0a7404972c70.jpg,안검종양,유,유,유
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D5_106e5ed7-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D58_104c7427-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,비성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D14_06d13180-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
